Target,Model,DEPT,Actual,Predicted,Residual
Permeability k,Random Forest,11488.5,4.569316755261933,4.39583680329109,0.17347995197084298
Permeability k,Random Forest,11489.0,6.737120149863821,4.749152101597793,1.987968048266028
Permeability k,Random Forest,11489.5,13.216114470041934,14.834452697384275,-1.618338227342342
Permeability k,Random Forest,11490.0,11.708817229713281,14.736325509103173,-3.0275082793898918
Permeability k,Random Forest,11490.5,15.010887850387936,20.68695826971751,-5.676070419329575
Permeability k,Random Forest,11491.0,15.240239848222954,17.036964353404684,-1.7967245051817304
Permeability k,Random Forest,11491.5,17.36133679097544,17.797340679178365,-0.4360038882029258
Permeability k,Random Forest,11492.0,14.562699808123325,13.576788652673171,0.9859111554501538
Permeability k,Random Forest,11492.5,16.5538186059787,15.959317338948734,0.5945012670299672
Permeability k,Random Forest,11493.0,17.664951650360372,15.95001795676393,1.7149336935964428
Permeability k,Random Forest,11493.5,17.783647320423412,15.914434027219123,1.8692132932042895
Permeability k,Random Forest,11494.0,18.019099050921568,20.08081729747388,-2.0617182465523136
Permeability k,Random Forest,11494.5,16.401390587779925,16.328038904323066,0.07335168345685972
Permeability k,Random Forest,11495.0,16.491875034692207,15.894855513475813,0.597019521216394
Permeability k,Random Forest,11495.5,17.42182041847105,17.128442966512925,0.2933774519581256
Permeability k,Random Forest,11496.0,26.102969144940133,27.928966227138265,-1.825997082198132
Permeability k,Random Forest,11496.5,27.341927883783903,30.15417026880749,-2.8122423850235876
Permeability k,Random Forest,11497.0,28.033859510118926,29.96810805915386,-1.9342485490349333
Permeability k,Random Forest,11497.5,25.891931144562907,27.073556957953013,-1.1816258133901059
Permeability k,Random Forest,11498.0,38.198854219117706,34.26333777683345,3.9355164422842535
Permeability k,Random Forest,11498.5,36.25838118454284,32.29263392188412,3.9657472626587236
Permeability k,Random Forest,11499.0,49.31181351624268,45.02561197600595,4.286201540236732
Permeability k,Random Forest,11499.5,45.39957850481885,44.81404147913814,0.5855370256807078
Permeability k,Random Forest,11500.0,54.25836419241872,49.12916840266326,5.129195789755457
Permeability k,Random Forest,11500.5,42.492735089254204,36.10345018232649,6.389284906927713
Permeability k,Random Forest,11501.0,49.335324304305544,42.75253536512146,6.582788939184084
Permeability k,Random Forest,11501.5,54.44331552178037,70.04050779008567,-15.5971922683053
Permeability k,Random Forest,11502.0,46.37862849671219,60.00483098213499,-13.626202485422802
Permeability k,Random Forest,11504.5,322.3872539588744,65.82472538394971,256.56252857492467
Permeability k,Random Forest,11505.0,180.76030596265065,76.70355077730365,104.056755185347
Permeability k,Random Forest,11505.5,97.10070154168415,76.21936244894819,20.881339092735956
Permeability k,Random Forest,11506.0,47.071901293979444,51.64118656056058,-4.569285266581133
Permeability k,Random Forest,11506.5,31.868213794850668,36.492867701573324,-4.624653906722656
Permeability k,Random Forest,11507.0,24.60314427796862,29.541554382765558,-4.938410104796937
Permeability k,Random Forest,11507.5,22.166439776163713,25.071693625492816,-2.905253849329103
Permeability k,Random Forest,11508.0,18.8499300938325,18.52782964398518,0.3221004498473228
Permeability k,Random Forest,11508.5,13.694232195299831,9.229428588744428,4.464803606555403
Permeability k,Random Forest,11509.0,9.843923944042823,5.458662111599969,4.385261832442854
Permeability k,Random Forest,11509.5,10.487541201245655,9.459766493807566,1.0277747074380894
Permeability k,Random Forest,11510.0,12.964386445541422,9.781456718489256,3.1829297270521657
Permeability k,Random Forest,11510.5,13.325261378271602,9.114493459282702,4.2107679189889
Permeability k,Random Forest,11511.0,12.686980973223159,8.785478166884747,3.901502806338412
Permeability k,Random Forest,11511.5,12.277324326736343,9.149741018356812,3.1275833083795312
Permeability k,Random Forest,11512.0,14.724576851742336,12.122726464223426,2.60185038751891
Permeability k,Random Forest,11512.5,14.100614268657619,9.366563416683043,4.734050851974576
Permeability k,Random Forest,11513.0,28.336867128032246,10.31452485634653,18.022342271685716
Permeability k,Extra Trees,10959.5,66.52341510262029,66.98655164061383,-0.4631365379935346
Permeability k,Extra Trees,10960.0,57.64638115191329,59.111840797145746,-1.4654596452324569
Permeability k,Extra Trees,10960.5,50.379610009006285,53.552168373087476,-3.1725583640811905
Permeability k,Extra Trees,10961.0,58.61183107124534,55.655803856448976,2.9560272147963644
Permeability k,Extra Trees,10961.5,48.98488783812852,48.17094120472488,0.8139466334036385
Permeability k,Extra Trees,10962.0,47.67898869859961,47.464483824373026,0.21450487422658426
Permeability k,Extra Trees,10962.5,47.196625617726895,47.338234537721235,-0.14160891999434
Permeability k,Extra Trees,10963.0,61.56091545584611,57.67938222789612,3.881533227949987
Permeability k,Extra Trees,10963.5,75.36745302519068,62.19595059389439,13.171502431296297
Permeability k,Extra Trees,10964.0,73.3861174812138,59.06178268361741,14.324334797596393
Permeability k,Extra Trees,10964.5,64.19855354305707,59.01881658396568,5.179736959091393
Permeability k,Extra Trees,10965.0,66.7700734352794,57.28637484242034,9.483698592859064
Permeability k,Extra Trees,10965.5,66.46578390808918,58.71052756615021,7.755256341938967
Permeability k,Extra Trees,10966.0,59.99000325181561,57.892609729752806,2.097393522062802
Permeability k,Extra Trees,10966.5,45.773834397827,50.50775193385195,-4.733917536024947
Permeability k,Extra Trees,10967.0,44.606392607615966,50.681370812130595,-6.074978204514629
Permeability k,Extra Trees,10967.5,57.17542433427698,56.078431378534916,1.096992955742067
Permeability k,Extra Trees,10968.0,74.8180606018346,62.72977277190882,12.088287829925783
Permeability k,Extra Trees,10968.5,71.41289406179922,62.63352344186328,8.77937061993594
Permeability k,Extra Trees,10969.0,58.36231789518517,58.99781484973228,-0.6354969545471079
Permeability k,Extra Trees,10969.5,49.758745796285204,57.352035959779734,-7.59329016349453
Permeability k,Extra Trees,10970.0,53.37818048893415,56.57237643276602,-3.194195943831872
Permeability k,Extra Trees,10970.5,56.5020278007642,55.77129663193507,0.7307311688291307
Permeability k,Extra Trees,10971.0,48.18423960983875,50.402321096255186,-2.2180814864164375
Permeability k,Extra Trees,10971.5,43.364999561391045,49.430940432037666,-6.065940870646621
Permeability k,Extra Trees,10972.0,43.88307318811168,50.20128472489943,-6.31821153678775
Permeability k,Extra Trees,10972.5,51.390378017923496,51.51814681067728,-0.12776879275378406
Permeability k,Extra Trees,10973.0,51.75647577229962,52.376803596666676,-0.6203278243670525
Permeability k,Extra Trees,10973.5,55.4889478488723,54.53319158356626,0.955756265306043
Permeability k,Extra Trees,10974.0,56.71469226149667,55.49899613277713,1.215696128719543
Permeability k,Extra Trees,10974.5,62.66963857818392,59.252971636088624,3.416666942095297
Permeability k,Extra Trees,10975.0,67.17075031756524,60.26699196941595,6.903758348149289
Permeability k,Extra Trees,10975.5,64.0507409595603,57.59121070630668,6.459530253253618
Permeability k,Extra Trees,10976.0,60.425603490793456,57.10110193376948,3.3245015570239786
Permeability k,Extra Trees,10976.5,56.80687173336784,55.14912142393686,1.6577503094309805
Permeability k,Extra Trees,10977.0,52.656835713344,55.048109187913404,-2.3912734745694024
Permeability k,Extra Trees,10977.5,43.649615586869544,49.03220523273862,-5.382589645869075
Permeability k,Extra Trees,10978.0,39.97145752614496,47.366629229946504,-7.3951717038015445
Permeability k,Extra Trees,10978.5,48.67976958932101,56.45509394124961,-7.775324351928596
Permeability k,Extra Trees,10979.0,60.44071889514002,58.39102549704013,2.0496933980998904
Permeability k,Extra Trees,10979.5,64.32367515253574,60.007284282351876,4.3163908701838665
Permeability k,Extra Trees,10980.0,58.591402914982126,53.75930870851443,4.832094206467694
Permeability k,Extra Trees,10980.5,51.410654351182,52.36596151265766,-0.955307161475659
Permeability k,Extra Trees,10981.0,48.89569572565819,50.6044348039714,-1.708739078313208
Permeability k,Extra Trees,10981.5,44.22493932367769,47.46628189120771,-3.241342567530019
Permeability k,Extra Trees,10982.0,44.34458202706924,43.60415326360569,0.740428763463548
Permeability k,Extra Trees,10982.5,43.335004182857276,43.687349406962376,-0.3523452241051004
Permeability k,Extra Trees,10983.0,50.27300827183851,44.37727238913416,5.895735882704351
Permeability k,Extra Trees,10983.5,42.63744228499869,37.83018667460885,4.807255610389838
Permeability k,Extra Trees,10984.0,43.25078641198722,41.52270232492572,1.7280840870615037
Permeability k,Extra Trees,10984.5,45.29329645957874,39.53250839124726,5.760788068331479
Permeability k,Extra Trees,10985.0,43.41449044763498,36.66756289260376,6.74692755503122
Permeability k,Extra Trees,10985.5,31.711496949019963,27.912374655843742,3.7991222931762216
Permeability k,Extra Trees,10986.0,19.069408011000945,22.179414803898446,-3.110006792897501
Permeability k,Extra Trees,10986.5,16.034101506761623,19.13281781541952,-3.098716308657899
Permeability k,Extra Trees,10987.0,23.477795337633967,25.882019658408783,-2.4042243207748157
Permeability k,Extra Trees,10987.5,38.35682391831137,31.273954420754094,7.082869497557276
Permeability k,Extra Trees,10988.0,50.73841492475856,42.1798120664204,8.558602858338155
Permeability k,Extra Trees,10988.5,46.3167633752669,40.15519780408692,6.161565571179985
Permeability k,Extra Trees,10989.0,40.192283037798,34.824675757677134,5.367607280120865
Permeability k,Extra Trees,10989.5,34.14707034362856,31.12113376134924,3.025936582279325
Permeability k,Extra Trees,10990.0,34.321698194880106,31.50388164776664,2.817816547113466
Permeability k,Extra Trees,10990.5,39.33661817093067,33.151728732679594,6.184889438251076
Permeability k,Extra Trees,10991.0,41.839550935777126,35.10353643541103,6.736014500366096
Permeability k,Extra Trees,10991.5,38.633915083873056,30.869178396168305,7.764736687704751
Permeability k,Extra Trees,10992.0,34.39494570215616,27.418303097085268,6.976642605070889
Permeability k,Extra Trees,10992.5,31.992633782516442,26.706604693506797,5.286029089009645
Permeability k,Extra Trees,10993.0,31.280604790326667,28.10492624821661,3.175678542110056
Permeability k,Extra Trees,10993.5,30.86984142361911,28.21602272258682,2.6538187010322893
Permeability k,Extra Trees,10994.0,30.30989329374776,27.384134285184036,2.9257590085637233
Permeability k,Extra Trees,10994.5,29.844629417020816,28.70451603092101,1.1401133860998058
Permeability k,Extra Trees,10995.0,30.59251835452795,28.917140357231233,1.6753779972967173
Permeability k,Extra Trees,10995.5,34.689151360710156,31.066062521969197,3.6230888387409586
Permeability k,Extra Trees,10996.0,34.4917971201536,30.79628825122441,3.6955088689291884
Permeability k,Extra Trees,10996.5,31.23978028580556,29.557404574003368,1.682375711802191
Permeability k,Extra Trees,10997.0,26.855379712107965,27.491540210847248,-0.636160498739283
Permeability k,Extra Trees,10997.5,27.88552160271233,26.383704345807484,1.5018172569048467
Permeability k,Extra Trees,10998.0,32.982483891323085,30.21481165842751,2.767672232895574
Permeability k,Extra Trees,10998.5,35.56755704040111,31.671573472087985,3.8959835683131274
Permeability k,Extra Trees,10999.0,35.840789938897906,33.623327992112834,2.217461946785072
Permeability k,Extra Trees,10999.5,32.450582627806085,29.78847218281352,2.662110444992564
Permeability k,Extra Trees,11000.0,36.43652913603766,31.58159735059425,4.854931785443412
Permeability k,Extra Trees,11000.5,36.093218826955095,31.492054931625066,4.6011638953300285
Permeability k,Extra Trees,11001.0,35.075260914463335,32.742345302104745,2.3329156123585904
Permeability k,Extra Trees,11001.5,24.823972372699686,23.41510880085943,1.4088635718402571
Permeability k,Extra Trees,11002.0,11.71217859551987,11.396596781792384,0.3155818137274853
Permeability k,Extra Trees,11002.5,4.808083971961143,4.825900049801799,-0.01781607784065642
Permeability k,Extra Trees,11003.0,4.877040213517123,4.853779436425301,0.023260777091822504
Permeability k,Extra Trees,11003.5,12.321307618905502,12.243910242657746,0.077397376247756
Permeability k,Extra Trees,11004.0,28.24068131054858,22.70371551300553,5.536965797543051
Permeability k,Extra Trees,11004.5,38.61555468562181,32.40890558401393,6.20664910160788
Permeability k,Extra Trees,11005.0,38.53301487517573,33.899590900241435,4.633423974934296
Permeability k,Extra Trees,11005.5,32.38840909132187,31.034711742714247,1.3536973486076214
Permeability k,Extra Trees,11006.0,26.00357130193659,24.64594625749151,1.3576250444450793
Permeability k,Extra Trees,11006.5,24.635212917684687,23.040442321392824,1.5947705962918626
Permeability k,Extra Trees,11007.0,23.81804041265985,22.957060684622412,0.8609797280374387
Permeability k,Extra Trees,11007.5,29.472366354725114,27.21071558666621,2.261650768058903
Permeability k,Extra Trees,11008.0,30.34969992284199,29.333347286993742,1.0163526358482464
Permeability k,Extra Trees,11008.5,27.26544998608138,24.46383567225692,2.8016143138244587
Permeability k,Extra Trees,11009.0,22.173914154903233,21.661366535583614,0.5125476193196192
Permeability k,Extra Trees,11009.5,23.07417321060254,22.025704439144384,1.0484687714581575
Permeability k,Extra Trees,11010.0,26.481356621540577,23.401115838526593,3.080240783013984
Permeability k,Extra Trees,11010.5,30.60020422374544,28.529141608248725,2.0710626154967144
Permeability k,Extra Trees,11011.0,33.83876593351001,31.107506739061936,2.731259194448075
Permeability k,Extra Trees,11011.5,34.332406977178266,31.8809226166293,2.4514843605489673
Permeability k,Extra Trees,11012.0,33.888476671027995,29.91419708303114,3.974279587996854
Permeability k,Extra Trees,11012.5,30.73652065341481,28.935396053422362,1.8011245999924483
Permeability k,Extra Trees,11013.0,35.87036742616871,34.04674044169436,1.8236269844743518
Permeability k,Extra Trees,11013.5,32.447514994789735,31.97337734825869,0.4741376465310445
